utt_id,ref,hyp
2556,ते लोक मागीर बिस्लरी बी तसलेंय वापरतात,ते लोक मागीर बिस्लरी तसले वापरतात
2557,म्हाका एक चली आसा म्हज्या भावाक एक चलो आसा,म्हाका एक चली आसा म्हज्या भावाक एक चलो आसा
2558,शेयर मार्केटांत जवळ जवळ म्हाका आठ वर्सां जाली अणभव आसा,शॅर मार्केटांत जवळ जवळ म्हाका आठ वर्सां तरी अनुभव आसा
2559,क्लिन करपाची बंद केली स्लोली स्लोली आनी जशें,क्लिन करपाची बंद केली स्लोली स्लोली आनी जशें
2560,परंपरेचो हो भाग एक प्रतिकात्मक सादरीकरण करून सांबाळून दवरला,परंपरेचो हो भाग एक प्रतिकात्मक सादरीकरण करून सांबाळून दवरलां
2561,खुबशे हिन्ट्स आसतात जे हाॅर्स आपल्या रायडराक दिता,खुबशे हिन्स आसता जे हाॅर्स आपल्या रायडराक दिता
2562,जशे जशें हे बेजिक गजाली तो ट्रेन जाल्लो आसा मागीर ताका भायले एक्सटर्नल,जशें जशें हे बेजिक गजाली जेन्ना तो ट्रेन जाल्लो आसा मागीर ताका भायले एक्सटर्नल
2563,पयली म्हणल्यार मनशा भितर एक फिजिकल ट्रेनींग करपाक जरूरी आसा,पयली म्हणल्यार मनशा भितर एक फिजिकल ट्रेनींग करपाक जरूरी आसा
2564,स्वताची कॅपिसिटी वाडोवपाक जाय म्हणल्यार ताका तुका एक्सरजायज करपाक लागतलो एंडुरंस टेस्ट एंडुरंस वाडोवपाक,स्वताची कॅपिसिटी वाडोवपाक जाय म्हणल्यार ताका तुका एग्रिसायज करपाक लागतलो एन्ड्युरंस टेस्ट एन्ड्युरन्स वाडोवपाक
2565,हे हाॅर्स आपल्या रायडरा बरोबर कम्युनिकेट कशें करतात म्हळ्यार बाॅडी लेंग्वेजीतल्यान,हे हाॅर्स आपल्या रायडरा बरोबर कम्युनिकेट कशें करता म्हणल्यार बॉडी लेंग्वेजीतल्यान
2566,सो हें मातशें ओवराॅल तुमकां सांगलां हांयेन हाॅर्सा बद्दल हाॅर्स एक कितेंय आसपाक जायें,सो हें मातशें ओरल तुमकां सांगलां हांवें हाॅर्सा बद्दल हॉर्स हें कितें आसा जाय
2567,आनी आमी एक्सपिरियंस नासतना जस्ट अशे रॉक क्लायबींग करपाक लागले एक्सीडेंट जावपाचोय रिस्क आसता व्हडलो,आनी आमी एक्सपिरियंस नासतना जस्ट अशे रॉक क्लायबींग करपाक लागले एक्सरे जावपाचो रिस्क आसता व्हडलो
2568,म्हणल्यार फिजिकल ट्रेनींग जावं एट द सेम टायम तुका स्कील आनी नौलेजूय जाय पडटा,म्हळ्यार फिजिकल ट्रेनींग जावं हे सेम टायम तुका म्हळ्यार स्कील आनी नॉलेजूय जाय पडटा
2569,एक्सरसायसीज करपाक लागतले म्हणल्यार कशे धांवपाचे एक्सरसायज म्हण तूं नाल्यार स्ट्रेंथ ट्रेनींग,एक्रसायझीस करपाक लागता तें म्हळ्यार धांवपाचें एक्सरसायज म्हण तूं ना जाल्यार स्टेट ट्रेनींग
2570,सो पयली म्हणल्यार बॉडी स्वताक बॉडी ए वाडोवप बॉडीचें स्थ्रेंत वाडोवप,सो पयलीं म्हणल्यार ते बॉडीक स्वताक बॉडीक हें वाडप बॉडीचें स्ट्रेंथ वाडप
2571,मागीर अशें खुबशे फॅक्टर आसात जे जेणें करून,मागीर अशें खुबशे फॅक्टर आसात जे जेणें करून
2572,जाणा जाल्ल्या मनशाचो आनी ते ताचो उपयोग करून आमी फुडें सरपाक जाय,जाणा जाल्ल्या मनशाचो आनी ते ताचो उपयोग करून आमी फुडें सरपाक जाय
2573,आनी लास्ट म्हणल्यार बरोबर जो साथीदार जो आसता पय ताचो ताचो एक इम्पोर्टंट भाग आसा,आनी लास्ट म्हल्यार बरोबरचोसातिदार जो आसता पय ताचो ताचो एक इम्पोर्टंट भाग आसा
2574,वतना सामको स्टीप आशिल्लो आनी तातूंत आमी डिसायड केलें एक आमी एक आशिल्ले सादारण पांच स जाणां आशिल्लीं,वतना सामको स्टीप आशिल्लो आनी तातूंत आमी डिसायड केलें एक आमी आशिल्लें एक सादारण पांच स जाणां आशिल्लीं
2575,शेयर मार्केटांतले चड चडाव उतार बद्दल सांगपाचे म्हळ्यार,आतां शे शेयर मार्केटांतले चड चड उतर बद्दल जर सांगपाचें म्हल्यार
2576,सोर्सीज आसात अशें खूब वे आसा की ते हाॅर्स रायडर आनी हाॅर्स कोम्यूनिकेट करूंक शकता,सोर्सीस आसा अशें खूब वे आसा की ते हाॅर्स रायडर आनी हाॅर्स कोम्यूनिकेट करूंक शकता
2577,सो आतां आमी सद्याक हांव रावतां म्हापश्या रावतां हांवें फ्लॅट स्वताचो घेतिल्लो आसा म्हजे बायले बरोबर,सो आतां आमी सद्याक हांव म्हापशा रावता आनी फ्लॅट स्वताचो घेतिल्लो आसा म्हजे बायले बरोबर
2578,स सात जाणां आशिल्लीं बरोबर आनी आमी डिसायड केलें की आतां वचून राॅक क्लायंबिंग करया आमी वयर बसून एन्जोय करया म्हणून,स सात जारां आशिल्लीं बरोबर आनी आमी डिसायड केलें की आतां वचून रॉक क्लायबींग करया वयर बसून एन्जोय करया म्हणून
2579,पयलीं एक टायम आसतालो की प्रत्येक घरांत बांय आसताली आनी प्रत्येक जाणां बांयचें उदक,पयलो एक टायम आसतालो की प्रत्येक घरांत बांय आसताली आनी प्रत्येक जाणां बांयचें उदक
2580,करता करता हात सुटलो म्हणजे अचानक हांवें एक्स्पेक्ट करूंक नाशिल्लें तें अचानक शें जालें तेन्नात म्हज्या फ्रेंडान रियलाइज जालें आमी बरोबर वतालें तेन्ना तेका रियलाइज जालें की आमचेशें,करतकच हात सुटलो म्हणजे अचानक हांवें एक्स्पेक्ट करूंक नाशिल्लें तें अचानक शें जालें तेन्नात म्हज्या फ्रेंडान रियलाच जालें आमी बरोबर वतालें तेन्ना ताका रियलाच जाले की आमचे
2581,सो स्टार्टींग केन्नाय रॉक क्लायबींग करतलो जाल्यार बरोबर एक जाणा जाल्लो मनशा बरोबर रॉक क्लायबींग करचें होच हांव सल्लो दिता,सो स्टार्टींग केन्नाय रॉक क्लेमींग करतलो जाल्यार बरोबर एक जाणा जाल्लो मनशा बरोबर रॉक क्लेमींग करची होच हो सल्लो दिता
2582,आनी जेन्ना दोळे मोठ्ठे करतात पळय तेन्ना ताका कित्याचो तरी ताका भंय आसा फुडें कितें येतलें ताचो तेका भंय आसा सो ही सगळी गजाल रायडर,आनी जेन्ना दोळे मोठ्ठे करतात पळय तेन्ना ताका कित्याचो तरी असो भंय आसा फुडें कितें येतलें अशें ताचो तो भंय आसा सो हें सगळी गजाल रायडर
2583,गोंयां येवपाक पडलें म्हजें एजुकेशन हांवें कप्लीट केलें आनी एक वर्सा जॉब केलो हांवें पुण्या आनी मागीर हांव गोंयां आयलो,गोंया येवपाक पडलें दवपाक म्हणजे एजुकेशन हांवें कप्लीट केलें आनी एक वर्सा जॉब केलो हांवें पुण्या आनी मागीर हांव गोंयां आयलो
2584,मागीर थोडीं एथीक्स आसतात कशें क्लायबींग करतना कशें म्हणल्यार बेश्टे गेलो फर्स्ट क्लायबींग करूंक व्हडले दोंगर चडलो बी तशें उपकारना,मागीर थोडीं एथीक्स आसतात कशें क्लायबींग करतना शें म्हणल्यार बेश्टे एक गेलो फस्ट टायम क्लायमींग करून डोंगर चोडलो पय तशें उपकरना
2585,सो ह्या आतां इतलें स्प्रेड जाल्लें आसा की आतां म्हाका दिसता प्रत्येक घरांत एकलो तरी मनीस आसतलो डिजिटल पेमेंट यूज करता असलो,सो हे आतां इतलें स्प्रेड जाल्ले आसा की आतां म्हाका दिसता प्रत्येक घरांत एकलो तरी मनीस आसतलो डिजिटल पेमेंट यूज तसलो
2586,ताची पयली नोकरी दक्षीण रेल्वेंत डिसेंबर एकोणिश्शे चोवप्पनात परिक्षा सहाय्यक अभियंतो म्हणून जाल्ली,ताची पयली नोकरी दक्षीण रेल्वेंत डिसेंबर एकुणशे परिक्षा सहाय्यक अभियंत म्हणून जाल्ली
2587,पयलीं बेजीक गजाल म्हळ्यार ताचे बरोबर टायम स्पेंड करपाचो ताका जाणून घेवपाचो आनी हाॅर्साकूय जाणीव जाणीव करून दिवपाची की तूं कोण म्हणून,पयलीं बेजीक गजाल म्हणल्यार ताज्या बरोबर टायम स्पेंड करपाचो ताका जाणून घेवपाचो आनी हाॅर्साकूय जाण जाणीव करून दिवपाची की तूं कोण म्हणून
2588,दुदसागर ह्या जाग्यार राॅक क्लायबिंग करपाक गेल्ले आमी सकयल्ल्यान आमची गाडी घेवन बाॅलेरो गाडी घेवन गेले,दुदसागर ह्या जाग्यार रोक क्लायबिंग करपाक गेल्ले आमी सकयल्ल्यान आमची गाडी घेवन बोलेरो गाडी घेवन गेले
2589,मागीर हार्नस आसपाक जाय म्हणल्यार ती दोरी बांदता म्हणटा पय आमी दोरी बांदून एंकर करून वयर चडपाक दोरी लागता ताका हार्नस म्हणटात,मागीर हार्नस आसपाक जाय म्हळ्यर ती दोरी बांदता म्हणटा पळय आमी गोरी दोरी बांदून एंकर करून वयर चडपाक दोरी लागता ताका हार्नस म्हणटात
2590,इनफॅक्ट आमी केन्नाय टी वीचेर केन्नाय पळयता पळय तेन्ना ताकाच क्युरोसिटी आसता की हो आतां प्लेस खंयचो आमी केन्ना वतली ह्या प्लेसीर अशें चालूच आसता,इनफॅक्ट आमी केन्नाय टिवीचेर केन्ना पळयता पळय तेन्ना ताकाच कुरियोसिटी आसता की आतां हो प्लेस खंयचो आमी केन्ना वतली ह्या प्लेसीर अशें चालूच आसता
2591,आतां शॅर मार्केटांत कितें जाता बेजिकली इट इज अ म्हणल्यार डिमांड आनी सप्लाय म्हणटा पळय तशें जशें ज्या शॅराक चड डिमांड आसता,आतां शॅर मार्केटांत कितें आतां फिजीकली इट ज म्हणल्यार डिमांड आनी सप्लाय म्हणटा पळय तशें जशें ज्या शॅराक चड डिमांड आसता
2592,ताचें प्रायस वाडत वता आनी ज्या शॅराक डिमांड कमी जाता ताचो प्रायस देंवत आसता सो हाजेरूच फूल शॅर मार्केट चालू आसता,ताचें प्रायस वाडत वता आनी ज्या स्वराक डिमांड कमी जाता ताचो प्रायस देंवत आसता सो हाजेरूच फूल शॅर मार्केट चालू आसता
2593,ते आर ओ सिस्टम बी आतां सगलें अवेलेबल आसा आर ओ सिस्टम म्हणटा पळय तें अवेलेबल आसा सो ताका लागून जेन्ना म्हाका दिसना कोणाक आतां उदकाचो त्रास जाता सो,आतां आरो सिस्टम ता सगळे अवेलेबल आसता आरो सिस्टम म्हणटा पळय तें अवेलेबल आसा सो ताका लागून जे म्हाका दिसना कोणाक आतां उदकाचो त्रास जाता तसो
2594,काळो पयसो,काळो पयसो
2595,तीन चार दिसां खातीर,तीन चार दिसां खातीर
2596,गोबी मंचूरियन,गोबी मंचुरियन
2597,आनी मध्यप्रदेश,आनी मध्य प्रदेश
2598,खुबश्या प्रमाणांत,खुबश्या प्रमाणांत
2599,आनी,आनी
2600,चीन आनी पाकिस्तान,चीन आनी पाकिस्तान
2601,दावे वटेनचें,दावे वटेनचें
2602,नामस्मरण करप,नामस्मरण करप
2603,आनी शक्य तो,आनी शक्यतो
2604,स्विमिंग करता आसताना,स्विमींग करता आसतना
2605,आमचे कट्टर दुश्मन आसा,आमचे कट्टर नश्वर आसा
2606,आनी फेसबुकाचेर सुद्दां,आनी फेसबुकाचेर सुद्दां
2607,हे म्हाका खूब शिकुंक मेळ्ळें,हें म्हाका खूब शिकूंक मेळ्ळें
2608,किंवां समज म्हजें सिंगींग आसा,किंवां समज म्हजें सिंगींग आसा
2609,पांच हजार चारशें तीन,पांच हजार चारशें तीन
2610,म्हाका एक टैक्सी जाय आशिल्ली,म्हाका एक टॅक्सी जाय आशिल्ली
2611,म्हजो दिनक्रम,म्हजो दिनक्रम
2612,म्हाका हें पद खंय मेळटलें,म्हाका हें पद खंय मेळटलें
2613,आयुश्य फ्रुटफूल करूं शकतलो,आयच्या फ्रुटफूल करूं शकतलो
2614,कसल्याच गोश्टीचेर आर्गुमेंट घालो ना,कसल्याच गोश्टीचेर आर्ग्युमेंट घालो ना
2615,रोहिदास केशव शानबाग,रोहिदास केशव शानबाग
2616,ह्यो मेजर गोश्टी जावन आसात,ह्यो मेजर गोश्टी जावन आसा
2617,आनी कानटोपी बी आसल्यार चलता,आनी टोपीबिबी आसल्यार चलता
2618,कोटा आनी उदयपूर,कोटा आनी उदयपूर
2619,पांच जूलै एकोणीशें त्रेसश्ठ,पांच जुलय एकुणशें त्रिसश्ट
2620,रॉजी जॉनथन डिसिल्वा,रोजी जॉनथन डिसिल्वा
2621,म्हाका खबर आसपा सारकें कितें आसा,म्हाका खबर आसपा सारकें कितें आसा
2622,फ्रायड रायस चिकन,फ्रायड रायस चिकन
2623,थायलंड आनी सिंगापूर,थायलंड आनी सिंगापूर
2624,आनी लोक संख्या नियंत्रण,आनी लोक संख्या नियंत्रण
2625,भ्रश्टाचार कंट्रोल करपा खातीर,रस्ताचर कंट्रोल करपा खातीर
2626,चवदा जानेवारी एकोण्णीशें चवद्याण्णव,चवदा जानेवारी एकोणिशें चवद्याणव
2627,तेवीस जून दोन हजार चार,तेवीस जून दोन हजार चार
2628,ते हांव फेसबूकाचेर अपलोड करतां,तें हांव फेसबूकाचेर अपलोड करतां
2629,जर चडूच थंडेचे दीस आसा जाल्यार,जर चडूच थंडेचे दीस जाल्या
2630,एक हजार दोनशें चवतीस,एक हजार दोनशें चवतीस
2631,खरोच एक सुंदर खेळ आसा क्रिकेट,खरोच एक सुंदर खेळ आसा क्रिकेट
2632,दोन लाख चार हजार अठ्ठावीस,दोन लाख चार हजार अठ्ठावीस
2633,आनी इतलो कंम्फरटोबल फ्लोट जाता,आनी इतलो कम्फर्टेबल फ्रोट जाता
2634,ही खूब सोपी आनी सरळ आसा,ही खूब सोपी आनी सरळ आसा
2635,स्विमिंगाचो एक म्हणजे,स्विमिंगाचो एक म्हणजे इ
2636,शक्यतो डाँक्टराची गरज पडना,शक्यतो डॉक्टराची गरज पडना
2637,सात लाख वीस हजार एकशें चार,सात लाख वीस हजार एकशें चार
2638,इन्फाल सारकेल्ल्या जाग्याचेर हवामान कितें आसा,इन्फाल सारकेल्ल्या जाग्याचेर हवामान कितें आसा
2639,वोयर पावाना फुडें आण्टी फुगार जावन रोडली,वयर पावना फुडें आनी ती फुगार जावन रोडली
2640,आना ह्यो सगल्यो गोश्टी आमकां हांगां लोकल बाजारान मेळटात,आनी ह्यो सगळ्यो गोश्टी आमकां हांगा लाॅकल बाजारांत मेळटात
2641,हांवे शक्य तो शांत रावलो,हांवें शक्यतो शांत रावलो
2642,म्हाका अशें दिसता सद्द्या आमच्या भारता मुखार,म्हाका अशें दिसता सद्द्या आमच्या भारता मुखार
2643,तूं मॅरिनेड्स आयदना भाजी दवरता,तूं मॅरिनेड्स आयदनां भाजीत दवरता
2644,ताच्या बरोबर आमी खंयच्याय प्रसंगाक तोंड दिवक शकतात,ताच्या बरोबर आमी खंयच्याय प्रसंगाक तोंड दिवंक शकता
2645,हांच्यानी जगार आमकां भारताक,हांच्यानी जगार आमकां भारताक
2646,आमचो सरकार वेगळीं वेगळीं पावलां उचलता,आमचो सरकार वेगळीं वेगळीं पावलां उचलता
2647,आनीक हांव जाल्यार पर्सनली म्हाका इतलें आवडटा स्विमिंग कि,आनी हांव जाल्यार पर्सनली म्हाका इतलें आवडटा स्विमींग की
2648,आनी तांतून सगळें तुजे शरीर सामकें,आनी तातूंत सगळें तुजे शरीर सामकें
2649,म्हाका क्रिकेट भरपूर आवडटा,म्हाका क्रिकेट भरपूर आवडटा
2650,आनी अदरवायज नाल्यार हांव सारखो चटईचेर न्हीदल्या प्रमाणे आसता,आनी अदवायाजल्यार सारको असो चटईचेर न्हिदल्या प्रमाणे आसता
2651,शक्यतो सगळ्या बाँडीक व्यायाम मेळिल्या कारणान,शक्यतो सगळ्या बॉडीक व्यायाम मेळिल्ल्या कारणान
2652,स्विमिंग जवळ जवळ गेली वीस वर्सा आमी,स्विमींग जवळ जवळ गेली वीस वर्सा आमी
2653,ते पुर्तूगीज भाशेचो आमच्या कोंकणीचेर खूब प्रभाव पडला,पोर्तुगीज भाशेचो आमच्या कोंकणीचेर खूब प्रभाव पडला
2654,म्हाका इवन न्हीद लागू सकता इतली हें आसता,म्हाका इवन न्हीद लागू शकता इतली हें आसता
2655,आनी जर थंडीचे बी दीस आसत जाल्यार एक स्वेटर लागता,आनी जर थंडीचे बी दीस आसत जाल्यार एक स्वेटर लागता
2656,ऍज अ भारतीय आमची छाती अभिमानान फुगता,हेजो भारतीय आमची छाती अभिमानान सुकता
2657,केन्ना केन्ना व्हिडीओ केराओके पदांय म्हणप जाता,केन्ना केन्ना व्हिडियो कारावकीय पदांय म्हणप जाता
2658,हांवें फाटल्या म्हयन्याक पयशे धाडिल्ल्या संपर्कांची वळेरी म्हाका दिवची,हांवें फाटल्या म्हयन्याक पयशे धाडिल्ल्या संपर्कांची वळेरी म्हाका दिवची
2659,तेन्नाच्यान म्हाका एक कळुन चुकलें की कसल्याय परिस्थितीक तोंड दितलो जाल्यार,तेन्नाच्यान म्हाका एक कळुन चुकलें की कसल्याय परिस्थितीक तोंड दितलो जाल्यार
2660,सिक्कीम राज्यांत दुसरो डोस दिवपी सगळीं लसीकरण केंद्रां खंयचीं,सिक्कीम राज्यांत दुसरो डोस दिवपी सगळीं लसीकरण केंद्रां खंयचीं
2661,आनी हांव अशें म्हणूं शकतां की म्हजो बँकेतलो अनुभव,आनी हांव अशें म्हणूं शकतां की म्हजो बँकेतलो अनुभव
2662,एक फायदो जाता म्हणजे केन्नाच अशी थंडी बी जायना आमकां,एक फायदो जाता म्हणजे केन्नाच अशी थंडी बी जायना आमकां
2663,एट इंटरनेशनल लॅवल आमचे प्रायम मिनीस्टर मोदी हांका मेळटा,एट इंटरनॅशनल लॅवल आमचे प्राय मिनिस्टर मोदी हांकां मेळटा
2664,ब्रिदिंग हें जाल्या कारणान स्वासोस्वासाकय बऱ्याक पडटा,ब्रिदींग हें जाल्ल्या कारणान स्वासोस्वासलकूय बरें पडटा
2665,तो खरोच एक तुमचो सुंदर प्रॉडक्ट जावन आसा हांव तुमकां देव बरें करूं म्हणटा,तो खरोच एक तुमचो सुंदर प्रॉडक्ट जावन आसा हांव तुमकां देव बरें करूं म्हणटा
2666,तशेंच घरांच्या टिवीन स्मार्ट टिवी आशिल्या कारणान ताका तो ऑपटीकल फायबर लावन,तशेंच घराच्या टिवी स्मार्ट टिवी आशिल्ल्या कारणान ताका तो ऑपटीकल फायबर लावन
2667,आनी म्हाका स्विमींगाची आवड आशिल्या कारणान हांव थंय सुशेगाद मनसोक्त न्हालो,आनी म्हाका स्विमींगाची आवड आशिल्ल्या कारणान थयझुशगात मनसोक्त न्हालो
2668,म्हजें फोनपे ऍप्लिकेशन म्हाका म्हजी बँक शिल्लक कित्याक दाखोवंक शकना,म्हजें फोन पे ऍप्लिकेशन म्हाका म्हजी बँक शिल्लक कित्याक दाखोवंक शकना
2669,सो ताचो परिणाम म्हणून हांवें म्हजो भाचो आसा पळय ताका सांगलें बँकींग एग्जॅमिनेशन,सो ताचो परिणाम म्हणून हांवें म्हजो भाचो आसा पळय ताका सांगलें बँकींग एग्जामीन ेसचनान
2670,म्हज्या आसाम ग्रामीण विकास बँक खात्यांतल्यान म्हाका कितले काडपाक मेळटा,म्हज्या आसाम ग्रामीण विकास बँक खात्यांतल्यान म्हाका कितले काडपाक मेळटा
2671,म्हजो मेनेजर जाचे कडेन म्हजे पटनाशिल्लें ताचे बरोबर काम करचे पडलें,म्हजो मेनेजर जाचे कडेन म्हजे पटनाशिल्लें ताचे बरोबर काम करचे पडलें
2672,आनी सॅकेन्डली एक स्टीक आसची पडटा केन्नाय अशें चड चड चडटेचेर बी चडपाक,आनी सेकेंडली एक स्टीक आसची पडटा केन्नाय अशें चडटेचेर बी चलपाक
2673,आनी तशें पळोवंक वचत जाल्यार आमचे मानीय प्रधान मंत्री मोदी जी,आनी तशें पळोवंक वचत जाल्यार आमचे मानुनीय प्रधानमंत्री मोदी जी
2674,सेंकेंड्ली टोटल सगळ्यां अवयवांक एक्सायज मेळटा,सेकेंडली टोटल सगळे अवयवांक एक्सरसायज मेळटा
2675,देन दोळ्यांक गाॅगल्स आनी माथ्यार एक हॅट किंवा कॅप जाय पडटा,देन दोळ्यांक गोगल्स आनी माथ्यार एक हेल्थ किंवां कॅब जाय पडटा
2676,शेतकऱ्यांक बी डायरेक्ट ऍकांवटाचेर पयशें व घालता मिडल मॅन ऍलिमीनेट केला,शेतकऱ्यांक बी डायरेक्ट एकावंटाचेर पयशे घालता मिडल मॅन ऍलिमीनेट केला
2677,दावे वटेनचें,दावे वटेनचें
2678,नाचांतल्यान सामाजीक बंदन तयार जाता,नाचांतल्यान सामाजीक बंदन तयार जाता
2679,चवदा फेब्रुवारी एकोणिशें पन्नास,चवदा फेब्रुवारी एकोणिशें पन्नास
2680,गोंयांत आयली ती म्हळ्यार इंडो इस्लामीक वास्तू कला,गोंयांत आयली ती म्हळ्यार इंडो इस्लामीक वास्तुकला
2681,चोलामंडलम फायनान्स कडल्यान मालमत्तेचेर रीण मेळोवपाक हांव पात्र आसा,चोलामंडलम फायनान्स कडल्यान मालमत्तेचेर रीण मेळोवपाक हांव पात्र आसां
2682,जिणेंत अशे प्रसंग येतात जे मनसाक आपल्या ध्येया कडल्यान पयस व्हरता,जिणेंत अशे प्रसंग येता ज्या मनशाक आपल्या देशा कडल्यान पयस व्हरता
2683,घर क्रमाक सातशें एक सडेती चोडणां तिसवाडी गोंय,घर क्रमांक सातशें एक सडेती चोडणां तिसवाडी गोंय
2684,एकोणिशें साठचें दसक सोंपतालें तेन्ना स्विडनांत ह्या खेळाचो सोद लायलो,एकुणीशें साठ जे दसक सोंपतले तेन्ना स्विडनांत ह्या खेळाचो सोद लायलो
2685,उंच उडी मारपाचे सर्तीचो पयलो प्रसंग एकुणिसाव्या शेंकड्यांत स्कॉटलेंडांत नोंद जालो,पंच उडी मारपाचे सर्तीचो पयलो प्रसंग एकुणिसाव्या शेंकड्यान स्कॉटलँडान नोंद जालो
2686,आनी ताका तुमी सायल्याचे लाकूड वापरलां ते तर खुबच बरें दिसतां भायल्यानच्यान तुमी ताका,आनी ताका तुमी सायल्याचे लाकूड वापरलां ते तर खुबूच बरें दिसता बायलांच्यान तुमी ताका
2687,उपरांत चवदाव्या शेंकड्यान दिल्लीत सल्तनतान जेन्ना गोंयाचेर राज्य केलें तेन्ना एक नवो प्रकारची वास्तू कला,उपरांत चवदाव्या शेंकड्यान दिल्लीत सल्तनतान जेन्ना गोंयाचेर राज्य केलें तेन्ना एक नवो प्रकारची वास्तू कला
2688,गोंयाचेर वेग वेगळ्या राजवटींचो प्रभाव आशिल्ल्या कारणान हांगच्या संस्कृतायेचेर आनी इतिहासाचेर ताचें पडिबिंब दिश्टी पडटा,गोंयाचेर वेग वेगळ्या राजवटींचो प्रभाव आशिल्ल्या कारणान हांगच्या संस्कृतायेचेर आनी इतिहासाचेर ताचें पडिबिंब दिश्टी पडटा
2689,नाचांत जात वर्ग रंग धर्म ह्यो गजाली लागना भेदभाव अहंकार कुशीक काडून एकवटान सगले जाण एकठांय येता,नाचान जात वर्ग रंग धर्म ह्यो गजाली लागना भेदभाव अहंकार कुशीक काडून एक वटान सगले जाण एकठांय येता
2690,पोर्तुगेजांनी सुमार साडे चारशे वर्सां गोंयाचेर राज्य केलें आनी तांच्यानी रोमन कॅथलिजम हो धर्म लादलो पोर्तुगेजाचें दायज आयज लेगीत हांगच्या,पुर्तुगेजांनी सुमार साडे चारशें वर्सा गोंयचेर राज्य केले आनी तांच्यानी रोमन कॅथलिजम हो धर्म लागलो पोर्तुगेजाचे दायज आयज लेगीत हांगाच्या
2691,कामा निमतान शारांत गेल्लो मनीस आपल्या गांवाघरान येता आनी एकवटान हे सण वा परबो मनयता प्रत्येक सण एकवटाचें प्रतीक घेवन मुखार येता,कामां निमतान शारांत गेल्लो मनीस आपल्या गांवां घरांत येता आनी एकवटान हें सण वापर मनयतात प्रत्येक सण एकवटाचें प्रतीक घेवन मुखार येता
2692,हांवें तुमकां चुकून म्हजो आदलो नामो दिलो तो म्हणल्यार घर क्रमांक पांचशें एक नागा मसजीद फोंडे गोंय म्हजो सद्या रावता तो नामो घेयात,हांवें तुमकां चुकून म्हजो आदलो नामो दिलो तो म्हळ्यार घर क्रमांक पांचशें एक नागामश्चीत फोंडें गोंय म्हजो सद्या रावता तो नामो घेयात
2693,मुखार,मुखार
2694,एक स,ए सहा
2695,खातीर अवैध आसा,खातीर ऑव्हेद आसा
2696,सव्वीस तारीख आठवड्याच्या खंयच्या दिसा,सव्वीस तारीख आठवड्याच्या खंयच्या दिसा
2697,वीस मार्चाक खंयचो दीस आयला,वीस मार्चाक खंयचो दीस आयला
2698,म्हजे खातीर दनपारां एकांक एक टॅक्सी बूक कर,म्हजे खातीर दंपरा एकांक एक टॅक्सी बूक कर
2699,तिसरें म्हणल्यार आमचें हांगा छ झाडां जीं आसात बरी बरी झाडां जागे जे आसात ते,तिसरें म्हणल्यार आमच्या हांगा झाडां जीं आसात बरी बरी झाडां जागे जे आसात ते
2700,आनीक दुसरें म्हणल्यार तेजें अपडेट जे आसात ते ऑन टायम येताले टायम टू टायम तो मोबायल फोन अपडेट जातालो,आनीक दुसरें म्हणल्यार तेजें अपडेट जे आसात ते ऑन टायम येताले टायम टू टायम तो मोबायल फोन अपडेट जातालो
2701,फॅनाचे नम राची एक नंबर दोन नंबर तीन नंबर केले की तो फॅन चलत नाशिल्लो डायरेक पांच नंबराचेर,फॅनाचे चे एक नंबर दोन नंबर तीन नंबर केले की तो फॅन चलत नाशिल्लो डायरेक्ट पांच नंबराचेर
2702,फामाद जो आसा तो थेटर आसा हांगा फेसिलिटीज जी आसा तांचे कडच्यान बऱ्यो मेळटात म्हणून हांगा लोक भरपूर वतात,फामाद जो आसा तो थेटर आसा हांगा फेसिलिटी ती आसा तांचे कडच्यान बऱ्यो मेळटात म्हणून हांगा लोक भरपूर वतात
